split,rally_uid,timestep,is_last,length,true_point_idx,pred_point_idx,true_pointId,pred_pointId,point_correct,true_action_idx,pred_action_idx,true_actionId,pred_actionId
val,8924,2,0,10,7,4,7,4,0,10,10,10,10
val,8924,3,0,10,9,7,9,7,0,1,1,1,1
val,8924,4,0,10,7,5,7,5,0,12,12,12,12
val,8924,5,0,10,9,9,9,9,1,1,1,1,1
val,8924,6,0,10,5,5,5,5,1,12,12,12,12
val,8924,7,0,10,5,9,5,9,0,10,1,10,1
val,8924,8,0,10,7,5,7,5,0,12,10,12,10
val,8924,9,1,10,5,9,5,9,0,10,1,10,1
val,8924,0,0,11,9,9,9,9,1,12,10,12,10
val,8924,1,0,11,7,4,7,4,0,10,10,10,10
val,8924,2,0,11,7,4,7,4,0,10,10,10,10
val,8924,3,0,11,9,7,9,7,0,1,1,1,1
val,8924,4,0,11,7,5,7,5,0,12,12,12,12
val,8924,5,0,11,9,9,9,9,1,1,1,1,1
val,8924,6,0,11,5,5,5,5,1,12,12,12,12
val,8924,7,0,11,5,9,5,9,0,10,1,10,1
val,8924,8,0,11,7,5,7,5,0,12,10,12,10
val,8924,9,0,11,5,9,5,9,0,10,1,10,1
val,8924,10,1,11,8,5,8,5,0,12,12,12,12
val,7968,0,1,1,0,1,0,1,0,4,4,4,4
val,476,0,0,3,9,2,9,2,0,10,11,10,11
val,476,1,0,3,7,7,7,7,1,1,1,1,1
val,476,2,1,3,0,0,0,0,1,5,13,5,13
val,12991,0,0,3,8,9,8,9,0,6,6,6,6
val,12991,1,0,3,4,8,4,8,0,2,2,2,2
val,12991,2,1,3,0,4,0,4,0,0,2,0,2
val,10218,0,0,9,8,1,8,1,0,4,10,4,10
val,10218,1,0,9,8,0,8,0,0,13,13,13,13
val,10218,2,0,9,9,7,9,7,0,1,6,1,6
val,10218,3,0,9,8,0,8,0,0,13,13,13,13
val,10218,4,0,9,7,7,7,7,1,1,1,1,1
val,10218,5,0,9,9,7,9,7,0,2,2,2,2
val,10218,6,0,9,5,8,5,8,0,13,2,13,2
val,10218,7,0,9,7,8,7,8,0,1,1,1,1
val,10218,8,1,9,0,0,0,0,1,2,2,2,2
val,10218,0,0,6,8,1,8,1,0,4,10,4,10
val,10218,1,0,6,8,0,8,0,0,13,13,13,13
val,10218,2,0,6,9,7,9,7,0,1,6,1,6
val,10218,3,0,6,8,0,8,0,0,13,13,13,13
val,10218,4,0,6,7,7,7,7,1,1,1,1,1
val,10218,5,1,6,9,7,9,7,0,2,2,2,2
val,10218,0,0,7,8,1,8,1,0,4,10,4,10
val,10218,1,0,7,8,0,8,0,0,13,13,13,13
val,10218,2,0,7,9,7,9,7,0,1,6,1,6
val,10218,3,0,7,8,0,8,0,0,13,13,13,13
val,10218,4,0,7,7,7,7,7,1,1,1,1,1
val,10218,5,0,7,9,7,9,7,0,2,2,2,2
val,10218,6,1,7,5,8,5,8,0,13,2,13,2
val,10218,0,0,8,8,1,8,1,0,4,10,4,10
val,10218,1,0,8,8,0,8,0,0,13,13,13,13
val,10218,2,0,8,9,7,9,7,0,1,6,1,6
val,10218,3,0,8,8,0,8,0,0,13,13,13,13
val,10218,4,0,8,7,7,7,7,1,1,1,1,1
val,10218,5,0,8,9,7,9,7,0,2,2,2,2
val,10218,6,0,8,5,8,5,8,0,13,2,13,2
val,10218,7,1,8,7,8,7,8,0,1,1,1,1
val,36,0,0,4,4,6,4,6,0,10,10,10,10
val,36,1,0,4,6,4,6,4,0,10,10,10,10
val,36,2,0,4,5,6,5,6,0,10,10,10,10
val,36,3,1,4,0,4,0,4,0,6,10,6,10
val,293,0,0,7,9,2,9,2,0,7,11,7,11
val,293,1,0,7,2,5,2,5,0,2,2,2,2
val,293,2,0,7,5,5,5,5,1,2,2,2,2
val,293,3,0,7,5,5,5,5,1,2,2,2,2
val,293,4,0,7,5,5,5,5,1,13,2,13,2
val,293,5,0,7,7,5,7,5,0,1,6,1,6
val,293,6,1,7,0,0,0,0,1,13,13,13,13
val,293,0,0,5,9,2,9,2,0,7,11,7,11
val,293,1,0,5,2,5,2,5,0,2,2,2,2
val,293,2,0,5,5,5,5,5,1,2,2,2,2
val,293,3,0,5,5,5,5,5,1,2,2,2,2
val,293,4,1,5,5,5,5,5,1,13,2,13,2
val,293,0,0,6,9,2,9,2,0,7,11,7,11
val,293,1,0,6,2,5,2,5,0,2,2,2,2
val,293,2,0,6,5,5,5,5,1,2,2,2,2
val,293,3,0,6,5,5,5,5,1,2,2,2,2
val,293,4,0,6,5,5,5,5,1,13,2,13,2
val,293,5,1,6,7,5,7,5,0,1,6,1,6
val,4886,0,0,4,8,8,8,8,1,4,4,4,4
val,4886,1,0,4,9,8,9,8,0,6,6,6,6
val,4886,2,0,4,7,9,7,9,0,6,6,6,6
val,4886,3,1,4,0,8,0,8,0,5,5,5,5
val,13726,0,0,17,8,4,8,4,0,10,10,10,10
val,13726,1,0,17,7,9,7,9,0,1,1,1,1
val,13726,2,0,17,7,9,7,9,0,2,13,2,13
val,13726,3,0,17,8,0,8,0,0,13,0,13,0
val,13726,4,0,17,8,9,8,9,0,1,1,1,1
val,13726,5,0,17,8,8,8,8,1,2,13,2,13
val,13726,6,0,17,8,9,8,9,0,2,2,2,2
val,13726,7,0,17,8,8,8,8,1,13,2,13,2
val,13726,8,0,17,9,9,9,9,1,1,1,1,1
val,13726,9,0,17,9,0,9,0,0,14,13,14,13
val,13726,10,0,17,9,9,9,9,1,1,1,1,1
val,13726,11,0,17,9,0,9,0,0,14,14,14,14
val,13726,12,0,17,7,9,7,9,0,1,1,1,1
val,13726,13,0,17,8,0,8,0,0,2,0,2,0
val,13726,14,0,17,8,8,8,8,1,2,2,2,2
val,13726,15,0,17,9,8,9,8,0,14,2,14,2
val,13726,16,1,17,0,8,0,8,0,1,1,1,1
val,13726,0,0,14,8,4,8,4,0,10,10,10,10
val,13726,1,0,14,7,9,7,9,0,1,1,1,1
val,13726,2,0,14,7,9,7,9,0,2,13,2,13
val,13726,3,0,14,8,0,8,0,0,13,0,13,0
val,13726,4,0,14,8,9,8,9,0,1,1,1,1
val,13726,5,0,14,8,8,8,8,1,2,13,2,13
val,13726,6,0,14,8,9,8,9,0,2,2,2,2
val,13726,7,0,14,8,8,8,8,1,13,2,13,2
val,13726,8,0,14,9,9,9,9,1,1,1,1,1
val,13726,9,0,14,9,0,9,0,0,14,13,14,13
val,13726,10,0,14,9,9,9,9,1,1,1,1,1
val,13726,11,0,14,9,0,9,0,0,14,14,14,14
val,13726,12,0,14,7,9,7,9,0,1,1,1,1
val,13726,13,1,14,8,0,8,0,0,2,0,2,0
val,13726,0,0,15,8,4,8,4,0,10,10,10,10
val,13726,1,0,15,7,9,7,9,0,1,1,1,1
val,13726,2,0,15,7,9,7,9,0,2,13,2,13
val,13726,3,0,15,8,0,8,0,0,13,0,13,0
val,13726,4,0,15,8,9,8,9,0,1,1,1,1
val,13726,5,0,15,8,8,8,8,1,2,13,2,13
val,13726,6,0,15,8,9,8,9,0,2,2,2,2
val,13726,7,0,15,8,8,8,8,1,13,2,13,2
val,13726,8,0,15,9,9,9,9,1,1,1,1,1
val,13726,9,0,15,9,0,9,0,0,14,13,14,13
val,13726,10,0,15,9,9,9,9,1,1,1,1,1
val,13726,11,0,15,9,0,9,0,0,14,14,14,14
val,13726,12,0,15,7,9,7,9,0,1,1,1,1
val,13726,13,0,15,8,0,8,0,0,2,0,2,0
val,13726,14,1,15,8,8,8,8,1,2,2,2,2
val,13726,0,0,16,8,4,8,4,0,10,10,10,10
val,13726,1,0,16,7,9,7,9,0,1,1,1,1
val,13726,2,0,16,7,9,7,9,0,2,13,2,13
val,13726,3,0,16,8,0,8,0,0,13,0,13,0
val,13726,4,0,16,8,9,8,9,0,1,1,1,1
val,13726,5,0,16,8,8,8,8,1,2,13,2,13
val,13726,6,0,16,8,9,8,9,0,2,2,2,2
val,13726,7,0,16,8,8,8,8,1,13,2,13,2
val,13726,8,0,16,9,9,9,9,1,1,1,1,1
val,13726,9,0,16,9,0,9,0,0,14,13,14,13
val,13726,10,0,16,9,9,9,9,1,1,1,1,1
val,13726,11,0,16,9,0,9,0,0,14,14,14,14
val,13726,12,0,16,7,9,7,9,0,1,1,1,1
val,13726,13,0,16,8,0,8,0,0,2,0,2,0
val,13726,14,0,16,8,8,8,8,1,2,2,2,2
val,13726,15,1,16,9,8,9,8,0,14,2,14,2
val,7428,0,0,2,9,1,9,1,0,4,4,4,4
val,7428,1,1,2,0,8,0,8,0,1,6,1,6
val,7811,0,0,5,9,6,9,6,0,1,10,1,10
val,7811,1,0,5,9,9,9,9,1,13,6,13,6
val,7811,2,0,5,7,8,7,8,0,5,6,5,6
val,7811,3,0,5,8,0,8,0,0,13,5,13,5
val,7811,4,1,5,0,9,0,9,0,1,3,1,3
val,9651,0,0,5,8,9,8,9,0,1,1,1,1
val,9651,1,0,5,9,9,9,9,1,13,2,13,2
val,9651,2,0,5,7,9,7,9,0,1,6,1,6
val,9651,3,0,5,7,0,7,0,0,5,2,5,2
val,9651,4,1,5,0,9,0,9,0,0,2,0,2
val,11876,0,0,15,6,2,6,2,0,10,10,10,10
val,11876,1,0,15,9,5,9,5,0,1,10,1,10
val,11876,2,0,15,2,9,2,9,0,12,13,12,13
val,11876,3,0,15,5,4,5,4,0,10,10,10,10
val,11876,4,0,15,6,6,6,6,1,12,10,12,10
val,11876,5,0,15,6,9,6,9,0,1,1,1,1
val,11876,6,0,15,5,5,5,5,1,12,12,12,12
val,11876,7,0,15,8,5,8,5,0,1,1,1,1
val,11876,8,0,15,2,5,2,5,0,12,12,12,12
val,11876,9,0,15,8,5,8,5,0,1,10,1,10
val,11876,10,0,15,5,2,5,2,0,12,12,12,12
val,11876,11,0,15,2,5,2,5,0,1,3,1,3
val,11876,12,0,15,9,5,9,5,0,12,12,12,12
val,11876,13,0,15,9,2,9,2,0,1,1,1,1
val,11876,14,1,15,0,5,0,5,0,13,12,13,12
val,11876,0,0,12,6,2,6,2,0,10,10,10,10
val,11876,1,0,12,9,5,9,5,0,1,10,1,10
val,11876,2,0,12,2,9,2,9,0,12,13,12,13
val,11876,3,0,12,5,4,5,4,0,10,10,10,10
val,11876,4,0,12,6,6,6,6,1,12,10,12,10
val,11876,5,0,12,6,9,6,9,0,1,1,1,1
val,11876,6,0,12,5,5,5,5,1,12,12,12,12
val,11876,7,0,12,8,5,8,5,0,1,1,1,1
val,11876,8,0,12,2,5,2,5,0,12,12,12,12
val,11876,9,0,12,8,5,8,5,0,1,10,1,10
val,11876,10,0,12,5,2,5,2,0,12,12,12,12
val,11876,11,1,12,2,5,2,5,0,1,3,1,3
val,11876,0,0,13,6,2,6,2,0,10,10,10,10
val,11876,1,0,13,9,5,9,5,0,1,10,1,10
val,11876,2,0,13,2,9,2,9,0,12,13,12,13
val,11876,3,0,13,5,4,5,4,0,10,10,10,10
val,11876,4,0,13,6,6,6,6,1,12,10,12,10
val,11876,5,0,13,6,9,6,9,0,1,1,1,1
val,11876,6,0,13,5,5,5,5,1,12,12,12,12
val,11876,7,0,13,8,5,8,5,0,1,1,1,1
val,11876,8,0,13,2,5,2,5,0,12,12,12,12
val,11876,9,0,13,8,5,8,5,0,1,10,1,10
val,11876,10,0,13,5,2,5,2,0,12,12,12,12
val,11876,11,0,13,2,5,2,5,0,1,3,1,3
val,11876,12,1,13,9,5,9,5,0,12,12,12,12
val,11876,0,0,14,6,2,6,2,0,10,10,10,10
val,11876,1,0,14,9,5,9,5,0,1,10,1,10
val,11876,2,0,14,2,9,2,9,0,12,13,12,13
val,11876,3,0,14,5,4,5,4,0,10,10,10,10
val,11876,4,0,14,6,6,6,6,1,12,10,12,10
val,11876,5,0,14,6,9,6,9,0,1,1,1,1
val,11876,6,0,14,5,5,5,5,1,12,12,12,12
val,11876,7,0,14,8,5,8,5,0,1,1,1,1
val,11876,8,0,14,2,5,2,5,0,12,12,12,12
val,11876,9,0,14,8,5,8,5,0,1,10,1,10
val,11876,10,0,14,5,2,5,2,0,12,12,12,12
val,11876,11,0,14,2,5,2,5,0,1,3,1,3
val,11876,12,0,14,9,5,9,5,0,12,12,12,12
val,11876,13,1,14,9,2,9,2,0,1,1,1,1
val,7194,0,0,2,7,4,7,4,0,4,4,4,4
val,7194,1,1,2,0,0,0,0,1,0,0,0,0
val,787,0,0,4,2,2,2,2,1,11,11,11,11
val,787,1,0,4,5,2,5,2,0,11,11,11,11
val,787,2,0,4,9,2,9,2,0,1,11,1,11
val,787,3,1,4,0,9,0,9,0,13,2,13,2
val,12652,0,0,2,9,4,9,4,0,10,10,10,10
val,12652,1,1,2,0,9,0,9,0,2,1,2,1
val,6670,0,0,7,7,2,7,2,0,10,11,10,11
val,6670,1,0,7,7,7,7,7,1,1,1,1,1
val,6670,2,0,7,7,7,7,7,1,13,5,13,5
val,6670,3,0,7,9,8,9,8,0,5,1,5,1
val,6670,4,0,7,7,8,7,8,0,8,13,8,13
val,6670,5,0,7,9,8,9,8,0,1,1,1,1
val,6670,6,1,7,0,0,0,0,1,2,13,2,13
val,6670,0,0,5,7,2,7,2,0,10,11,10,11
val,6670,1,0,5,7,7,7,7,1,1,1,1,1
val,6670,2,0,5,7,7,7,7,1,13,5,13,5
val,6670,3,0,5,9,8,9,8,0,5,1,5,1
val,6670,4,1,5,7,8,7,8,0,8,13,8,13
val,6670,0,0,6,7,2,7,2,0,10,11,10,11
val,6670,1,0,6,7,7,7,7,1,1,1,1,1
val,6670,2,0,6,7,7,7,7,1,13,5,13,5
val,6670,3,0,6,9,8,9,8,0,5,1,5,1
val,6670,4,0,6,7,8,7,8,0,8,13,8,13
val,6670,5,1,6,9,8,9,8,0,1,1,1,1
val,1170,0,0,7,9,6,9,6,0,6,6,6,6
val,1170,1,0,7,9,6,9,6,0,5,5,5,5
val,1170,2,0,7,9,6,9,6,0,5,8,5,8
val,1170,3,0,7,8,6,8,6,0,6,5,6,5
val,1170,4,0,7,9,9,9,9,1,5,1,5,1
val,1170,5,0,7,9,9,9,9,1,6,6,6,6
val,1170,6,1,7,0,9,0,9,0,5,9,5,9
val,1170,0,0,5,9,6,9,6,0,6,6,6,6
val,1170,1,0,5,9,6,9,6,0,5,5,5,5
val,1170,2,0,5,9,6,9,6,0,5,8,5,8
val,1170,3,0,5,8,6,8,6,0,6,5,6,5
val,1170,4,1,5,9,9,9,9,1,5,1,5,1
val,1170,0,0,6,9,6,9,6,0,6,6,6,6
val,1170,1,0,6,9,6,9,6,0,5,5,5,5
val,1170,2,0,6,9,6,9,6,0,5,8,5,8
val,1170,3,0,6,8,6,8,6,0,6,5,6,5
val,1170,4,0,6,9,9,9,9,1,5,1,5,1
val,1170,5,1,6,9,9,9,9,1,6,6,6,6
val,7693,0,0,2,8,1,8,1,0,4,7,4,7
val,7693,1,1,2,0,8,0,8,0,2,6,2,6
val,10432,0,0,4,7,6,7,6,0,1,1,1,1
val,10432,1,0,4,8,7,8,7,0,12,12,12,12
val,10432,2,0,4,7,7,7,7,1,1,11,1,11
val,10432,3,1,4,0,5,0,5,0,12,12,12,12
val,13393,0,0,2,8,6,8,6,0,8,10,8,10
val,13393,1,1,2,0,7,0,7,0,0,3,0,3
val,11772,0,0,6,4,6,4,6,0,11,10,11,10
val,11772,1,0,6,9,7,9,7,0,10,7,10,7
val,11772,2,0,6,8,9,8,9,0,10,1,10,1
val,11772,3,0,6,8,9,8,9,0,10,1,10,1
val,11772,4,0,6,9,5,9,5,0,1,1,1,1
val,11772,5,1,6,0,5,0,5,0,13,13,13,13
val,11772,0,0,5,4,6,4,6,0,11,10,11,10
val,11772,1,0,5,9,7,9,7,0,10,7,10,7
val,11772,2,0,5,8,9,8,9,0,10,1,10,1
val,11772,3,0,5,8,9,8,9,0,10,1,10,1
val,11772,4,1,5,9,5,9,5,0,1,1,1,1
val,5960,0,0,6,8,8,8,8,1,1,1,1,1
val,5960,1,0,6,9,9,9,9,1,13,6,13,6
val,5960,2,0,6,8,9,8,9,0,1,5,1,5
val,5960,3,0,6,9,0,9,0,0,6,13,6,13
val,5960,4,0,6,7,8,7,8,0,13,13,13,13
val,5960,5,1,6,0,8,0,8,0,1,1,1,1
val,5960,0,0,5,8,8,8,8,1,1,1,1,1
val,5960,1,0,5,9,9,9,9,1,13,6,13,6
val,5960,2,0,5,8,9,8,9,0,1,5,1,5
val,5960,3,0,5,9,0,9,0,0,6,13,6,13
val,5960,4,1,5,7,8,7,8,0,13,13,13,13
val,15153,0,0,5,6,3,6,3,0,7,10,7,10
val,15153,1,0,5,5,7,5,7,0,2,2,2,2
val,15153,2,0,5,7,5,7,5,0,2,2,2,2
val,15153,3,0,5,8,0,8,0,0,13,0,13,0
val,15153,4,1,5,0,9,0,9,0,6,2,6,2
val,2593,0,0,3,5,1,5,1,0,10,4,10,4
val,2593,1,0,3,9,7,9,7,0,4,1,4,1
val,2593,2,1,3,0,0,0,0,1,13,13,13,13
val,14935,0,1,1,0,1,0,1,0,7,7,7,7
val,4978,0,0,3,8,6,8,6,0,1,10,1,10
val,4978,1,0,3,8,7,8,7,0,2,5,2,5
val,4978,2,1,3,0,0,0,0,1,5,13,5,13
val,5986,0,1,1,0,3,0,3,0,12,10,12,10
val,11899,0,0,20,5,6,5,6,0,1,10,1,10
val,11899,1,0,20,7,7,7,7,1,12,3,12,3
val,11899,2,0,20,5,7,5,7,0,1,1,1,1
val,11899,3,0,20,9,7,9,7,0,12,12,12,12
val,11899,4,0,20,5,5,5,5,1,1,1,1,1
val,11899,5,0,20,9,5,9,5,0,12,12,12,12
val,11899,6,0,20,5,9,5,9,0,1,1,1,1
val,11899,7,0,20,9,5,9,5,0,12,12,12,12
val,11899,8,0,20,2,5,2,5,0,1,1,1,1
val,11899,9,0,20,7,5,7,5,0,12,12,12,12
val,11899,10,0,20,5,9,5,9,0,1,1,1,1
val,11899,11,0,20,9,5,9,5,0,12,12,12,12
val,11899,12,0,20,6,2,6,2,0,1,1,1,1
val,11899,13,0,20,9,5,9,5,0,12,12,12,12
val,11899,14,0,20,2,2,2,2,1,1,1,1,1
val,11899,15,0,20,5,5,5,5,1,12,12,12,12
val,11899,16,0,20,5,2,5,2,0,1,1,1,1
val,11899,17,0,20,9,2,9,2,0,12,12,12,12
val,11899,18,0,20,8,2,8,2,0,1,1,1,1
val,11899,19,1,20,0,5,0,5,0,12,12,12,12
val,11899,0,0,17,5,6,5,6,0,1,10,1,10
val,11899,1,0,17,7,7,7,7,1,12,3,12,3
val,11899,2,0,17,5,7,5,7,0,1,1,1,1
val,11899,3,0,17,9,7,9,7,0,12,12,12,12
val,11899,4,0,17,5,5,5,5,1,1,1,1,1
val,11899,5,0,17,9,5,9,5,0,12,12,12,12
val,11899,6,0,17,5,9,5,9,0,1,1,1,1
val,11899,7,0,17,9,5,9,5,0,12,12,12,12
val,11899,8,0,17,2,5,2,5,0,1,1,1,1
val,11899,9,0,17,7,5,7,5,0,12,12,12,12
val,11899,10,0,17,5,9,5,9,0,1,1,1,1
val,11899,11,0,17,9,5,9,5,0,12,12,12,12
val,11899,12,0,17,6,2,6,2,0,1,1,1,1
val,11899,13,0,17,9,5,9,5,0,12,12,12,12
val,11899,14,0,17,2,2,2,2,1,1,1,1,1
val,11899,15,0,17,5,5,5,5,1,12,12,12,12
val,11899,16,1,17,5,2,5,2,0,1,1,1,1
val,11899,0,0,18,5,6,5,6,0,1,10,1,10
val,11899,1,0,18,7,7,7,7,1,12,3,12,3
val,11899,2,0,18,5,7,5,7,0,1,1,1,1
val,11899,3,0,18,9,7,9,7,0,12,12,12,12
val,11899,4,0,18,5,5,5,5,1,1,1,1,1
val,11899,5,0,18,9,5,9,5,0,12,12,12,12
val,11899,6,0,18,5,9,5,9,0,1,1,1,1
val,11899,7,0,18,9,5,9,5,0,12,12,12,12
val,11899,8,0,18,2,5,2,5,0,1,1,1,1
val,11899,9,0,18,7,5,7,5,0,12,12,12,12
val,11899,10,0,18,5,9,5,9,0,1,1,1,1
val,11899,11,0,18,9,5,9,5,0,12,12,12,12
val,11899,12,0,18,6,2,6,2,0,1,1,1,1
val,11899,13,0,18,9,5,9,5,0,12,12,12,12
val,11899,14,0,18,2,2,2,2,1,1,1,1,1
val,11899,15,0,18,5,5,5,5,1,12,12,12,12
val,11899,16,0,18,5,2,5,2,0,1,1,1,1
val,11899,17,1,18,9,2,9,2,0,12,12,12,12
val,11899,0,0,19,5,6,5,6,0,1,10,1,10
val,11899,1,0,19,7,7,7,7,1,12,3,12,3
val,11899,2,0,19,5,7,5,7,0,1,1,1,1
val,11899,3,0,19,9,7,9,7,0,12,12,12,12
val,11899,4,0,19,5,5,5,5,1,1,1,1,1
val,11899,5,0,19,9,5,9,5,0,12,12,12,12
val,11899,6,0,19,5,9,5,9,0,1,1,1,1
val,11899,7,0,19,9,5,9,5,0,12,12,12,12
val,11899,8,0,19,2,5,2,5,0,1,1,1,1
val,11899,9,0,19,7,5,7,5,0,12,12,12,12
val,11899,10,0,19,5,9,5,9,0,1,1,1,1
val,11899,11,0,19,9,5,9,5,0,12,12,12,12
val,11899,12,0,19,6,2,6,2,0,1,1,1,1
val,11899,13,0,19,9,5,9,5,0,12,12,12,12
val,11899,14,0,19,2,2,2,2,1,1,1,1,1
val,11899,15,0,19,5,5,5,5,1,12,12,12,12
val,11899,16,0,19,5,2,5,2,0,1,1,1,1
val,11899,17,0,19,9,2,9,2,0,12,12,12,12
val,11899,18,1,19,8,2,8,2,0,1,1,1,1
val,5836,0,0,28,4,9,4,9,0,12,7,12,7
val,5836,1,0,28,5,4,5,4,0,10,10,10,10
val,5836,2,0,28,2,5,2,5,0,10,10,10,10
val,5836,3,0,28,7,4,7,4,0,10,10,10,10
val,5836,4,0,28,5,9,5,9,0,1,12,1,12
val,5836,5,0,28,7,7,7,7,1,6,5,6,5
val,5836,6,0,28,9,5,9,5,0,3,12,3,12
val,5836,7,0,28,7,0,7,0,0,6,0,6,0
val,5836,8,0,28,5,0,5,0,0,12,0,12,0
val,5836,9,0,28,4,1,4,1,0,10,11,10,11
val,5836,10,0,28,6,7,6,7,0,10,3,10,3
val,5836,11,0,28,6,7,6,7,0,10,10,10,10
val,5836,12,0,28,5,6,5,6,0,12,10,12,10
val,5836,13,0,28,3,1,3,1,0,10,10,10,10
val,5836,14,0,28,5,1,5,1,0,10,10,10,10
val,5836,15,0,28,4,4,4,4,1,10,10,10,10
val,5836,16,0,28,6,4,6,4,0,10,10,10,10
val,5836,17,0,28,7,4,7,4,0,1,10,1,10
val,5836,18,0,28,7,5,7,5,0,12,12,12,12
val,5836,19,0,28,9,5,9,5,0,1,1,1,1
val,5836,20,0,28,7,5,7,5,0,12,12,12,12
val,5836,21,0,28,2,9,2,9,0,11,1,11,1
val,5836,22,0,28,6,6,6,6,1,12,10,12,10
val,5836,23,0,28,5,6,5,6,0,10,10,10,10
val,5836,24,0,28,2,4,2,4,0,10,10,10,10
val,5836,25,0,28,7,4,7,4,0,10,10,10,10
val,5836,26,0,28,5,4,5,4,0,1,10,1,10
val,5836,27,1,28,0,7,0,7,0,13,3,13,3
val,5836,0,0,25,4,9,4,9,0,12,7,12,7
val,5836,1,0,25,5,4,5,4,0,10,10,10,10
val,5836,2,0,25,2,5,2,5,0,10,10,10,10
val,5836,3,0,25,7,4,7,4,0,10,10,10,10
val,5836,4,0,25,5,9,5,9,0,1,12,1,12
val,5836,5,0,25,7,7,7,7,1,6,5,6,5
val,5836,6,0,25,9,5,9,5,0,3,12,3,12
val,5836,7,0,25,7,0,7,0,0,6,0,6,0
val,5836,8,0,25,5,0,5,0,0,12,0,12,0
val,5836,9,0,25,4,1,4,1,0,10,11,10,11
val,5836,10,0,25,6,7,6,7,0,10,3,10,3
val,5836,11,0,25,6,7,6,7,0,10,10,10,10
val,5836,12,0,25,5,6,5,6,0,12,10,12,10
val,5836,13,0,25,3,1,3,1,0,10,10,10,10
val,5836,14,0,25,5,1,5,1,0,10,10,10,10
val,5836,15,0,25,4,4,4,4,1,10,10,10,10
val,5836,16,0,25,6,4,6,4,0,10,10,10,10
val,5836,17,0,25,7,4,7,4,0,1,10,1,10
val,5836,18,0,25,7,5,7,5,0,12,12,12,12
val,5836,19,0,25,9,5,9,5,0,1,1,1,1
val,5836,20,0,25,7,5,7,5,0,12,12,12,12
val,5836,21,0,25,2,9,2,9,0,11,1,11,1
val,5836,22,0,25,6,6,6,6,1,12,10,12,10
val,5836,23,0,25,5,6,5,6,0,10,10,10,10
val,5836,24,1,25,2,4,2,4,0,10,10,10,10
val,5836,0,0,26,4,9,4,9,0,12,7,12,7
val,5836,1,0,26,5,4,5,4,0,10,10,10,10
val,5836,2,0,26,2,5,2,5,0,10,10,10,10
val,5836,3,0,26,7,4,7,4,0,10,10,10,10
val,5836,4,0,26,5,9,5,9,0,1,12,1,12
val,5836,5,0,26,7,7,7,7,1,6,5,6,5
val,5836,6,0,26,9,5,9,5,0,3,12,3,12
val,5836,7,0,26,7,0,7,0,0,6,0,6,0
val,5836,8,0,26,5,0,5,0,0,12,0,12,0
val,5836,9,0,26,4,1,4,1,0,10,11,10,11
val,5836,10,0,26,6,7,6,7,0,10,3,10,3
val,5836,11,0,26,6,7,6,7,0,10,10,10,10
val,5836,12,0,26,5,6,5,6,0,12,10,12,10
val,5836,13,0,26,3,1,3,1,0,10,10,10,10
val,5836,14,0,26,5,1,5,1,0,10,10,10,10
val,5836,15,0,26,4,4,4,4,1,10,10,10,10
val,5836,16,0,26,6,4,6,4,0,10,10,10,10
val,5836,17,0,26,7,4,7,4,0,1,10,1,10
val,5836,18,0,26,7,5,7,5,0,12,12,12,12
val,5836,19,0,26,9,5,9,5,0,1,1,1,1
val,5836,20,0,26,7,5,7,5,0,12,12,12,12
val,5836,21,0,26,2,9,2,9,0,11,1,11,1
val,5836,22,0,26,6,6,6,6,1,12,10,12,10
val,5836,23,0,26,5,6,5,6,0,10,10,10,10
val,5836,24,0,26,2,4,2,4,0,10,10,10,10
val,5836,25,1,26,7,4,7,4,0,10,10,10,10
val,5836,0,0,27,4,9,4,9,0,12,7,12,7
val,5836,1,0,27,5,4,5,4,0,10,10,10,10
val,5836,2,0,27,2,5,2,5,0,10,10,10,10
val,5836,3,0,27,7,4,7,4,0,10,10,10,10
val,5836,4,0,27,5,9,5,9,0,1,12,1,12
val,5836,5,0,27,7,7,7,7,1,6,5,6,5
val,5836,6,0,27,9,5,9,5,0,3,12,3,12
val,5836,7,0,27,7,0,7,0,0,6,0,6,0
val,5836,8,0,27,5,0,5,0,0,12,0,12,0
val,5836,9,0,27,4,1,4,1,0,10,11,10,11
val,5836,10,0,27,6,7,6,7,0,10,3,10,3
val,5836,11,0,27,6,7,6,7,0,10,10,10,10
val,5836,12,0,27,5,6,5,6,0,12,10,12,10
val,5836,13,0,27,3,1,3,1,0,10,10,10,10
val,5836,14,0,27,5,1,5,1,0,10,10,10,10
val,5836,15,0,27,4,4,4,4,1,10,10,10,10
val,5836,16,0,27,6,4,6,4,0,10,10,10,10
val,5836,17,0,27,7,4,7,4,0,1,10,1,10
val,5836,18,0,27,7,5,7,5,0,12,12,12,12
val,5836,19,0,27,9,5,9,5,0,1,1,1,1
val,5836,20,0,27,7,5,7,5,0,12,12,12,12
val,5836,21,0,27,2,9,2,9,0,11,1,11,1
val,5836,22,0,27,6,6,6,6,1,12,10,12,10
val,5836,23,0,27,5,6,5,6,0,10,10,10,10
val,5836,24,0,27,2,4,2,4,0,10,10,10,10
val,5836,25,0,27,7,4,7,4,0,10,10,10,10
val,5836,26,1,27,5,4,5,4,0,1,10,1,10
val,3307,0,1,1,0,1,0,1,0,10,10,10,10
val,3913,0,0,13,2,9,2,9,0,10,10,10,10
val,3913,1,0,13,9,2,9,2,0,10,7,10,7
val,3913,2,0,13,8,9,8,9,0,1,1,1,1
